horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Midnight Tex,LTS,A+,0,6,3,5,50.0%,83.3%," 3,074 "," 9,084 "," 6,010 ", 1.96 , 7.0 ,87.3%,30.0%,2,1,1,1,0,0,1,144, 26.81 , 26.81 ,1018,159
Arch of the Wind,RTS,S+,1,6,2,2,33.3%,33.3%," 16,800 "," 22,800 "," 6,000 ", 0.36 , 0.5 ,52.4%,49.0%,1,1,0,0,1,0,0,0, 25.60 , 23.62 ,2057,247
Elon Musk,LTS,S+,0,8,2,5,25.0%,62.5%," 23,700 "," 29,693 "," 5,993 ", 0.25 , 2.8 ,62.9%,34.4%,1,1,0,1,0,0,0,0, 26.91 , 26.51 ,1104,171
Without Exception,RTF,A,0,15,6,10,40.0%,66.7%," 10,555 "," 16,501 "," 5,946 ", 0.56 , 20.4 ,71.4%,50.2%,2,1,5,0,0,0,0,0, 29.41 , 29.41 ,444,99
SpaceCadet,LDF,S+,0,14,4,7,28.6%,50.0%," 27,380 "," 33,288 "," 5,908 ", 0.22 , 0.1 ,62.6%,66.9%,1,1,0,2,0,1,1,600, 28.61 , 28.61 ,612,90
Governor of Cali,LDF,S,1,18,5,12,27.8%,66.7%," 12,060 "," 17,963 "," 5,903 ", 0.49 , 17.6 ,73.7%,97.5%,9,1,0,0,0,4,9,300, 27.58 , 27.58 ,815,128
Tido,LDF,A,0,11,3,8,27.3%,72.7%," 7,270 "," 13,167 "," 5,897 ", 0.81 , 21.4 ,67.4%,22.3%,4,1,0,2,0,0,0,0, 26.42 , 26.42 ,1130,178
Honey Girl,RTF,A+,1,9,3,5,33.3%,55.6%," 8,640 "," 14,535 "," 5,895 ", 0.68 , 16.0 ,65.5%,66.5%,0,0,1,1,0,1,1,240, 32.24 , 30.27 ,311,74
Just Bridget,LDF,S+,1,16,2,8,12.5%,50.0%," 39,860 "," 45,750 "," 5,890 ", 0.15 , 0.8 ,64.9%,66.2%,3,1,0,1,0,0,0,0, 29.94 , 29.26 ,472,73
Swiftstorm,LDS,A,1,10,3,7,30.0%,70.0%," 7,475 "," 13,338 "," 5,863 ", 0.78 , 21.7 ,67.7%,47.3%,1,1,1,1,0,0,1,300, 27.03 , 26.57 ,1089,113
Thornwhisker,LTS,S,0,11,3,4,27.3%,36.4%," 23,940 "," 29,756 "," 5,816 ", 0.24 , 0.4 ,53.4%,56.9%,1,1,0,2,0,0,0,0, 34.48 , 28.03 ,722,113
Diminishing Returns,LDF,S+,0,12,3,6,25.0%,50.0%," 37,300 "," 43,103 "," 5,803 ", 0.16 , 0.1 ,54.2%,38.8%,0,0,0,2,1,0,0,0, 27.24 , 27.13 ,923,146
Cheers ma,RDF,S+,1,16,3,10,18.8%,62.5%," 20,500 "," 26,300 "," 5,800 ", 0.28 , 2.5 ,69.0%,85.0%,7,0,0,1,0,2,5,1000, 27.10 , 27.10 ,935,193
Sun is Shining,RDF,S,1,14,2,10,14.3%,71.4%," 18,630 "," 24,419 "," 5,789 ", 0.31 , 3.8 ,67.1%,54.9%,7,1,0,1,0,0,0,0, 27.81 , 27.81 ,762,164
Moon in the Air,LTS,S,1,12,3,5,25.0%,41.7%," 23,469 "," 29,241 "," 5,772 ", 0.25 , 0.8 ,47.6%,38.7%,3,1,0,2,0,0,0,0, 28.00 , 25.17 ,1521,225
Holiday for Bridget,LDS,S-,0,13,3,7,23.1%,53.8%," 18,480 "," 24,236 "," 5,756 ", 0.31 , 0.7 ,63.7%,64.1%,3,1,0,2,0,0,0,0, 28.86 , 28.86 ,556,53
Doc Wonders,LTS,S+,1,16,5,7,31.3%,43.8%," 36,900 "," 42,636 "," 5,736 ", 0.16 , 1.4 ,58.8%,58.5%,2,1,0,4,0,0,0,0, 28.70 , 28.09 ,709,111
KY Derby Lady,LDF,S-,1,12,6,8,50.0%,66.7%," 8,315 "," 14,025 "," 5,710 ", 0.69 , 10.0 ,80.3%,51.8%,1,1,3,0,0,2,5,80, 28.89 , 28.89 ,546,81
High Beam,LDF,S+,0,8,4,6,50.0%,75.0%," 5,650 "," 11,354 "," 5,704 ", 1.01 , 2.2 ,73.4%,62.5%,1,0,0,1,0,3,5,300, 24.21 , 24.21 ,1833,289
Way of the Hide,LDS,A+,0,9,4,7,44.4%,77.8%," 8,265 "," 13,942 "," 5,677 ", 0.69 , 12.2 ,71.4%,75.2%,0,0,1,1,0,2,2,80, 29.88 , 28.16 ,699,67
Volkswagen,RDF,S,0,16,4,9,25.0%,56.3%," 32,718 "," 38,357 "," 5,639 ", 0.17 , 2.3 ,71.5%,59.1%,1,1,0,3,0,0,0,0, 31.84 , 31.84 ,119,25
Perfect Harvest,RDF,A,1,9,4,7,44.4%,77.8%," 6,720 "," 12,350 "," 5,630 ", 0.84 , 32.2 ,73.5%,62.8%,2,1,0,3,0,0,0,0, 27.07 , 27.07 ,945,195
Frosty Sun,RTF,S,0,16,3,10,18.8%,62.5%," 34,650 "," 40,231 "," 5,581 ", 0.16 , 1.9 ,58.3%,24.3%,0,0,0,3,0,0,0,0, 30.92 , 30.37 ,298,70
King Dedede,RTF,A,0,13,4,7,30.8%,53.8%," 9,835 "," 15,412 "," 5,577 ", 0.57 , 21.3 ,73.8%,94.8%,4,0,0,4,0,0,0,0, 29.86 , 29.86 ,371,82
Expeditious,RDF,A,0,12,3,10,25.0%,83.3%," 9,160 "," 14,736 "," 5,576 ", 0.61 , 27.9 ,81.7%,61.3%,2,1,1,1,0,0,0,0, 29.40 , 29.40 ,448,102
Area Codes,RDS,S,0,17,5,11,29.4%,64.7%," 29,040 "," 34,614 "," 5,574 ", 0.19 , 2.3 ,67.5%,35.4%,2,1,0,3,0,1,2,160, 30.11 , 29.26 ,473,17
Nerds Fantasy,RDF,S,0,10,3,7,30.0%,70.0%," 15,615 "," 21,170 "," 5,555 ", 0.36 , 5.9 ,67.1%,32.0%,1,1,1,1,0,0,0,0, 29.07 , 28.34 ,667,144
Dr. Melfi,RDF,S,1,17,3,10,17.6%,58.8%," 31,185 "," 36,739 "," 5,554 ", 0.18 , 1.8 ,70.6%,62.0%,1,1,1,1,0,0,0,0, 31.68 , 31.68 ,131,28
Deb8able,RTF,S-,1,3,2,3,66.7%,100.0%," 3,395 "," 8,946 "," 5,551 ", 1.64 , 7.9 ,77.8%,68.3%,1,1,1,0,0,0,0,0, 30.22 , 27.45 ,849,190
Poot Scoot Boogie,RTF,A+,0,21,6,15,28.6%,71.4%," 19,720 "," 25,271 "," 5,551 ", 0.28 , 13.3 ,67.5%,55.5%,2,1,3,2,0,0,0,0, 31.35 , 30.27 ,310,73
Pass The Luck,RTF,S,0,15,5,11,33.3%,73.3%," 12,985 "," 18,532 "," 5,547 ", 0.43 , 16.6 ,71.9%,47.3%,2,1,0,0,0,4,10,200, 29.96 , 29.03 ,515,117
Blast Off,LTS,S,0,17,3,12,17.6%,70.6%," 35,649 "," 41,189 "," 5,540 ", 0.16 , 1.0 ,68.6%,19.1%,1,1,0,2,0,0,0,0, 32.04 , 31.77 ,124,24
Whom Shall I Fear,LDF,S+,0,9,2,5,22.2%,55.6%," 18,750 "," 24,207 "," 5,457 ", 0.29 , 3.2 ,65.2%,31.8%,2,1,0,0,1,0,1,750, 27.80 , 27.04 ,954,152
Run for the Storm,LTS,S+,1,17,4,10,23.5%,58.8%," 55,480 "," 60,930 "," 5,450 ", 0.10 , 0.4 ,67.6%,78.8%,0,0,0,4,0,0,0,0, 30.17 , 30.17 ,323,54
Rock the Oat,LTS,A-,1,8,4,6,50.0%,75.0%," 4,300 "," 9,720 "," 5,420 ", 1.26 , 41.0 ,71.2%,85.4%,2,1,0,3,0,0,0,0, 24.26 , 24.26 ,1817,278
Little Mermaid,RTF,A+,1,9,2,4,22.2%,44.4%," 8,190 "," 13,566 "," 5,376 ", 0.66 , 7.0 ,53.4%,80.1%,2,0,0,2,0,0,0,0, 26.12 , 26.12 ,1215,255
Doran,LTS,S-,1,4,2,4,50.0%,100.0%," 5,040 "," 10,410 "," 5,370 ", 1.07 , 15.1 ,87.5%,87.5%,2,1,0,1,0,0,0,0, 26.50 , 26.25 ,1180,180
Tempting Dash,LTS,S,1,20,5,9,25.0%,45.0%," 41,340 "," 46,701 "," 5,361 ", 0.13 , 2.0 ,55.4%,42.0%,2,1,0,4,0,0,0,0, 31.21 , 30.12 ,332,58
Lady B B N,LDF,A+,0,10,3,8,30.0%,80.0%," 8,120 "," 13,470 "," 5,350 ", 0.66 , 19.0 ,80.0%,62.9%,5,1,0,2,0,0,0,0, 29.09 , 29.09 ,505,77
Yorik The Brave,LDF,A-,1,8,3,6,37.5%,75.0%," 4,900 "," 10,209 "," 5,309 ", 1.08 , 40.6 ,72.1%,81.0%,0,0,0,3,0,0,0,0, 28.24 , 28.24 ,688,104
Strijder,RDF,SS-,0,20,3,8,15.0%,40.0%," 54,560 "," 59,856 "," 5,296 ", 0.10 , 0.2 ,57.0%,97.4%,0,0,0,3,0,0,0,0, 30.29 , 30.29 ,309,71
Voice of the Moon,RTF,A-,0,8,3,8,37.5%,100.0%," 4,200 "," 9,461 "," 5,261 ", 1.25 , 35.3 ,87.6%,70.2%,1,1,0,1,0,1,1,300, 28.73 , 28.73 ,585,137
Southern Karana,RTF,A+,1,6,2,3,33.3%,50.0%," 4,300 "," 9,557 "," 5,257 ", 1.22 , 35.6 ,83.4%,70.3%,1,1,1,0,0,0,1,240, 31.15 , 30.79 ,245,57
Celestial Preserves,RDF,S,1,15,3,9,20.0%,60.0%," 30,215 "," 35,459 "," 5,244 ", 0.17 , 2.9 ,69.1%,53.6%,1,1,0,2,0,0,0,0, 32.79 , 31.36 ,167,38
Space Shanty,RTS,S,0,18,6,9,33.3%,50.0%," 29,030 "," 34,258 "," 5,228 ", 0.18 , 3.4 ,64.1%,67.4%,2,1,2,3,0,0,1,750, 30.49 , 30.49 ,280,31
Exit Wound,RTF,S,0,10,4,5,40.0%,50.0%," 13,960 "," 19,176 "," 5,216 ", 0.37 , 3.1 ,57.1%,74.0%,2,1,1,2,0,0,0,0, 26.08 , 26.08 ,1233,256
Raoden,LDF,S,0,12,2,6,16.7%,50.0%," 9,270 "," 14,484 "," 5,214 ", 0.56 , 15.8 ,65.0%,43.5%,8,0,0,0,0,2,4,600, 24.32 , 24.32 ,1803,285
Liam Looking,LTS,A,0,5,1,4,20.0%,80.0%," 2,905 "," 8,119 "," 5,214 ", 1.79 , 41.0 ,62.7%,17.3%,2,1,0,0,0,0,0,0, 21.03 , 21.03 ,3164,455
Bring Me Your Dead,LTS,S,0,8,3,3,37.5%,37.5%," 11,270 "," 16,481 "," 5,211 ", 0.46 , 2.9 ,77.1%,75.0%,1,1,2,0,0,0,0,0, 32.08 , 30.72 ,252,43
Ivy Paradise,LTS,S,1,7,2,4,28.6%,57.1%," 13,230 "," 18,433 "," 5,203 ", 0.39 , 2.2 ,72.0%,22.9%,2,1,0,1,0,0,0,0, 31.01 , 30.13 ,329,56
抹布,RDF,A+,1,11,4,7,36.4%,63.6%," 10,830 "," 16,033 "," 5,203 ", 0.48 , 24.5 ,66.5%,75.3%,1,1,1,2,0,0,0,0, 29.61 , 27.94 ,732,156
Willy I Am Jjang,RTS,A,0,17,6,13,35.3%,76.5%," 11,065 "," 16,264 "," 5,199 ", 0.47 , 23.4 ,68.5%,52.1%,2,1,3,2,0,0,2,160, 27.99 , 27.84 ,756,83
Return of the Realm,LDS,S-,0,7,2,2,28.6%,28.6%," 7,665 "," 12,852 "," 5,187 ", 0.68 , 13.2 ,48.6%,53.8%,2,1,0,1,0,0,0,0, 26.38 , 23.75 ,2018,214
Dancer Girl,LDF,S-,1,14,6,8,42.9%,57.1%," 18,350 "," 23,527 "," 5,177 ", 0.28 , 3.9 ,70.8%,29.9%,1,1,3,1,0,1,1,600, 32.89 , 29.70 ,390,60
Untidy Prince,RDF,S,0,16,4,7,25.0%,43.8%," 10,295 "," 15,471 "," 5,176 ", 0.50 , 18.3 ,60.6%,32.8%,4,1,1,0,0,2,8,200, 28.19 , 25.11 ,1544,330
ZZN Sophia Ruan,RDF,A-,0,7,4,6,57.1%,85.7%," 3,040 "," 8,199 "," 5,159 ", 1.70 , 56.0 ,82.4%,56.3%,1,0,3,1,0,0,0,0, 26.67 , 26.67 ,1058,223
Hestia's Flame,LDF,S+,1,4,1,3,25.0%,75.0%," 4,200 "," 9,346 "," 5,146 ", 1.23 , 4.7 ,70.5%,52.3%,3,1,0,0,0,0,0,0, 21.73 , 21.73 ,2865,447
Storm Rodeo,LDS,S-,0,17,5,9,29.4%,52.9%," 24,315 "," 29,441 "," 5,126 ", 0.21 , 2.9 ,61.2%,81.8%,2,1,1,2,0,1,1,200, 30.56 , 30.12 ,331,29
One legged Jack,LTS,S-,0,8,2,4,25.0%,50.0%," 8,260 "," 13,340 "," 5,080 ", 0.62 , 5.0 ,65.8%,39.5%,4,0,0,2,0,0,0,0, 24.76 , 24.76 ,1654,255
Thermite,RTS,S+,0,18,5,9,27.8%,50.0%," 51,800 "," 56,878 "," 5,078 ", 0.10 , 0.8 ,58.1%,25.4%,1,1,0,4,0,0,0,0, 29.95 , 29.93 ,360,38
Puissy Galore,LTS,S,1,8,1,4,12.5%,50.0%," 14,070 "," 19,115 "," 5,045 ", 0.36 , 1.7 ,68.9%,34.1%,3,0,0,1,0,0,0,0, 28.48 , 28.48 ,639,98
Downward High,LTS,A+,1,7,2,4,28.6%,57.1%," 6,175 "," 11,213 "," 5,038 ", 0.82 , 15.7 ,60.8%,96.7%,1,1,0,0,0,1,1,750, 25.73 , 25.07 ,1558,235
Nick Daicos,RDF,S+,0,15,2,8,13.3%,53.3%," 23,575 "," 28,600 "," 5,025 ", 0.21 , 2.3 ,65.9%,37.3%,8,0,0,2,0,0,0,0, 26.02 , 26.02 ,1252,265
Agüero,RTF,S+,0,15,4,8,26.7%,53.3%," 24,600 "," 29,615 "," 5,015 ", 0.20 , 0.2 ,59.6%,40.5%,6,1,0,3,0,0,0,0, 25.42 , 25.42 ,1444,296
Martian Queen,LDF,S,1,12,3,7,25.0%,58.3%," 12,350 "," 17,354 "," 5,004 ", 0.41 , 9.2 ,59.4%,69.4%,1,1,2,0,0,0,1,1000, 29.24 , 27.00 ,964,156
Touch of the Union,RDF,S-,1,12,4,7,33.3%,58.3%," 8,835 "," 13,832 "," 4,997 ", 0.57 , 3.8 ,70.9%,28.5%,0,0,0,2,0,2,6,80, 27.51 , 27.37 ,868,181
Rocketship,RTF,S+,0,4,2,2,50.0%,50.0%," 10,200 "," 15,096 "," 4,896 ", 0.48 , 1.2 ,68.3%,38.5%,1,1,0,0,1,0,0,0, 25.89 , 25.89 ,1290,263
Stonewall,LDF,S-,1,4,2,3,50.0%,75.0%," 3,465 "," 8,359 "," 4,894 ", 1.41 , 26.5 ,85.4%,50.2%,1,0,2,0,0,0,0,0, 26.24 , 26.24 ,1183,189
D12,RTS,A+,0,9,3,3,33.3%,33.3%," 8,960 "," 13,852 "," 4,892 ", 0.55 , 15.0 ,55.6%,74.6%,1,1,0,2,0,0,0,0, 31.74 , 26.80 ,1021,117
Smoking Royalty,RDF,S,0,16,3,12,18.8%,75.0%," 14,200 "," 19,079 "," 4,879 ", 0.34 , 11.3 ,65.3%,83.8%,1,1,0,0,0,2,11,160, 27.41 , 27.41 ,856,177
Ruler of the Mint,RTF,S,0,2,1,2,50.0%,100.0%," 3,150 "," 8,024 "," 4,874 ", 1.55 , 10.6 ,93.8%,32.4%,1,1,0,0,0,0,0,0, 29.34 , 29.34 ,460,105
OKÉowyn,LDF,S,0,13,3,8,23.1%,61.5%," 9,210 "," 14,081 "," 4,871 ", 0.53 , 14.1 ,70.1%,42.8%,2,1,0,0,0,2,10,240, 26.02 , 26.02 ,1248,197
Memento Passion,LDF,S-,1,9,2,4,22.2%,44.4%," 15,260 "," 20,119 "," 4,859 ", 0.32 , 13.0 ,61.7%,72.6%,1,1,0,1,0,0,0,0, 32.54 , 29.62 ,402,63
Nina Armenian,RDS,S+,1,14,4,10,28.6%,71.4%," 32,730 "," 37,562 "," 4,832 ", 0.15 , 0.9 ,61.4%,73.4%,2,1,0,3,0,0,0,0, 29.92 , 29.20 ,481,19
Hipposandal.X,LDS,S-,0,16,3,9,18.8%,56.3%," 26,180 "," 31,009 "," 4,829 ", 0.18 , 7.0 ,67.3%,75.2%,1,1,0,2,0,0,0,0, 31.60 , 30.94 ,221,17
So Fast No Rest,RDF,S+,0,8,2,4,25.0%,50.0%," 9,525 "," 14,347 "," 4,822 ", 0.51 , 5.4 ,63.8%,49.9%,3,1,1,0,0,0,0,0, 25.45 , 24.67 ,1683,365
Extreme to the Queen,RDS,A,1,5,1,3,20.0%,60.0%," 3,010 "," 7,803 "," 4,793 ", 1.59 , 25.2 ,48.8%,70.5%,2,0,0,1,0,0,0,0, 21.62 , 21.62 ,2913,109
Hopeful Hen,LDF,S-,0,14,4,10,28.6%,71.4%," 16,870 "," 21,646 "," 4,776 ", 0.28 , 1.3 ,66.1%,42.8%,1,0,3,1,0,0,0,0, 30.48 , 29.54 ,419,65
Simply Deranged,LTF,S-,0,9,3,6,33.3%,66.7%," 11,375 "," 16,145 "," 4,770 ", 0.42 , 12.2 ,68.0%,51.2%,2,1,0,2,0,0,0,0, 29.55 , 27.77 ,770,5
Smoochys Back,LTS,S,1,8,1,7,12.5%,87.5%," 11,240 "," 16,008 "," 4,768 ", 0.42 , 10.1 ,76.2%,75.1%,7,1,0,0,0,0,0,0, 24.71 , 24.64 ,1701,264
Spooky H2O,LTS,S,0,9,5,7,55.6%,77.8%," 4,400 "," 9,156 "," 4,756 ", 1.08 , 20.0 ,76.3%,83.7%,0,0,0,0,0,5,9,200, 25.85 , 25.85 ,1311,199
Fudsy Frostface,RTF,S-,0,9,2,6,22.2%,66.7%," 6,575 "," 11,309 "," 4,734 ", 0.72 , 5.1 ,72.2%,44.0%,2,0,2,0,0,0,2,200, 28.60 , 28.60 ,614,148
Doc Count,RDS,S-,0,9,2,7,22.2%,77.8%," 10,255 "," 14,955 "," 4,700 ", 0.46 , 7.3 ,77.1%,61.8%,3,1,0,1,0,0,0,0, 28.76 , 28.76 ,578,23
Validante,LDS,S,0,14,4,9,28.6%,64.3%," 16,450 "," 21,129 "," 4,679 ", 0.28 , 2.2 ,64.6%,53.5%,3,1,2,1,0,0,0,0, 28.90 , 27.05 ,950,97
One Two Three Five,RTF,S,0,7,1,5,14.3%,71.4%," 3,950 "," 8,585 "," 4,635 ", 1.17 , 11.2 ,74.2%,73.2%,3,1,0,0,0,0,4,200, 26.75 , 24.85 ,1633,331
No Exposing Me,RDF,S-,0,11,3,9,27.3%,81.8%," 4,710 "," 9,341 "," 4,631 ", 0.98 , 24.8 ,80.0%,64.8%,2,1,0,0,0,2,7,200, 28.35 , 27.93 ,737,159
Rescind,RTF,A+,0,9,2,5,22.2%,55.6%," 7,200 "," 11,816 "," 4,616 ", 0.64 , 11.2 ,67.2%,54.8%,1,1,0,1,0,0,0,0, 30.98 , 29.08 ,507,116
Crazy Redbull Lil,RDF,S-,0,18,3,14,16.7%,77.8%," 23,450 "," 28,044 "," 4,594 ", 0.20 , 8.7 ,66.0%,57.9%,5,0,0,3,0,0,0,0, 30.00 , 29.05 ,510,113
Talk Red to Me,RTF,S-,0,15,4,9,26.7%,60.0%," 11,725 "," 16,299 "," 4,574 ", 0.39 , 10.3 ,67.0%,59.4%,7,1,0,0,0,3,5,750, 28.81 , 28.62 ,607,145
Specto,RTS,A-,1,5,2,5,40.0%,100.0%," 2,000 "," 6,573 "," 4,573 ", 2.29 , 50.9 ,71.7%,61.7%,1,1,0,1,0,0,0,0, 23.10 , 23.10 ,2280,268
Lady James,RTF,A+,1,11,3,7,27.3%,63.6%," 10,000 "," 14,572 "," 4,572 ", 0.46 , 17.5 ,71.7%,71.0%,2,1,1,1,0,0,0,0, 29.62 , 29.48 ,430,96
Hose Babe,LDS,S,1,6,3,3,50.0%,50.0%," 8,085 "," 12,648 "," 4,563 ", 0.56 , 9.2 ,59.3%,37.5%,1,1,1,1,0,0,0,0, 23.21 , 23.21 ,2235,243
Bluefi Muta Machina,RDS,A,1,4,2,3,50.0%,75.0%," 2,380 "," 6,856 "," 4,476 ", 1.88 , 27.1 ,77.1%,71.2%,1,1,0,1,0,0,0,0, 23.53 , 23.53 ,2089,88
Centaurus Daytona,RDF,S,1,20,3,12,15.0%,60.0%," 27,180 "," 31,650 "," 4,470 ", 0.16 , 3.4 ,66.1%,71.6%,1,1,2,0,0,0,0,0, 31.15 , 30.38 ,297,68
Lets see Sky Limit,RTF,A+,0,7,2,5,28.6%,71.4%," 6,755 "," 11,225 "," 4,470 ", 0.66 , 11.5 ,59.8%,12.8%,1,1,0,1,0,0,0,0, 27.39 , 25.69 ,1358,276
Mango Daquiri,LDS,S,0,5,2,3,40.0%,60.0%," 2,900 "," 7,349 "," 4,449 ", 1.53 , 13.9 ,79.0%,76.4%,3,1,0,0,0,1,2,80, 24.73 , 24.09 ,1889,202
Calitzia,RDF,S,0,7,2,2,28.6%,28.6%," 10,120 "," 14,566 "," 4,446 ", 0.44 , 7.3 ,60.3%,46.4%,1,1,0,1,0,0,3,600, 30.66 , 25.86 ,1303,277
Kuwabara Kuwabara,LTS,S,1,10,5,8,50.0%,80.0%," 4,190 "," 8,633 "," 4,443 ", 1.06 , 16.3 ,74.4%,71.8%,0,0,0,0,0,5,10,200, 26.72 , 26.66 ,1060,165
Fast in Rain,RDS,S-,0,9,2,6,22.2%,66.7%," 12,320 "," 16,758 "," 4,438 ", 0.36 , 9.2 ,58.0%,16.7%,2,1,0,1,0,0,0,0, 27.30 , 27.30 ,881,35
Miss Sally,LDS,A+,1,15,3,9,20.0%,60.0%," 15,575 "," 20,006 "," 4,431 ", 0.28 , 19.3 ,62.3%,60.2%,1,1,1,1,0,0,0,0, 31.35 , 29.03 ,514,46
Rollin With Nolan,LTS,A-,0,4,2,3,50.0%,75.0%," 1,500 "," 5,929 "," 4,429 ", 2.95 , 42.3 ,89.6%,72.9%,2,1,0,1,0,0,0,0, 25.50 , 25.50 ,1416,212
Riding Indra,RDS,A+,1,10,4,8,40.0%,80.0%," 8,890 "," 13,316 "," 4,426 ", 0.50 , 11.8 ,68.7%,58.2%,4,1,0,3,0,0,0,0, 26.81 , 26.80 ,1023,46
Muzza Fidenza,RDF,A+,0,12,3,8,25.0%,66.7%," 12,635 "," 17,030 "," 4,395 ", 0.35 , 9.9 ,57.2%,99.4%,2,1,0,2,0,0,0,0, 26.89 , 26.89 ,997,204
Don't Forget Me,LDS,A+,0,13,3,8,23.1%,61.5%," 10,845 "," 15,236 "," 4,391 ", 0.40 , 21.5 ,68.9%,62.3%,4,1,0,1,0,1,1,600, 29.87 , 28.64 ,604,59
Sourjawea Newfie,LDF,S,0,16,3,9,18.8%,56.3%," 14,150 "," 18,531 "," 4,381 ", 0.31 , 9.7 ,73.0%,79.9%,5,1,2,0,0,0,0,0, 28.36 , 28.35 ,663,101
Midnight Dozer Juice,LDF,S+,1,1,1,1,100.0%,100.0%," 1,000 "," 5,376 "," 4,376 ", 4.38 , 7.4 ,100.0%,30.8%,1,1,0,0,0,0,0,0, 18.28 , 18.28 ,4535,739
Sweet and Sour Chef,RTS,S,0,14,4,9,28.6%,64.3%," 12,145 "," 16,497 "," 4,352 ", 0.36 , 7.8 ,67.3%,66.5%,3,1,3,0,0,0,0,0, 27.92 , 27.92 ,739,80
Fringilla,RTF,S-,1,10,2,7,20.0%,70.0%," 11,305 "," 15,631 "," 4,326 ", 0.38 , 0.7 ,70.1%,71.3%,2,0,0,2,0,0,0,0, 31.47 , 31.03 ,207,46
Hawkins,LDS,S-,0,14,4,6,28.6%,42.9%," 13,685 "," 17,994 "," 4,309 ", 0.31 , 3.1 ,64.8%,37.9%,8,1,2,1,0,0,0,0, 25.93 , 25.93 ,1282,133
IWR-Taurasi DOCG,LDF,S-,0,16,3,13,18.8%,81.3%," 21,035 "," 25,336 "," 4,301 ", 0.20 , 2.5 ,69.2%,57.9%,3,1,2,0,0,0,0,0, 31.38 , 30.02 ,344,52
Perfect Imperfection,RTF,S+,1,18,2,7,11.1%,38.9%," 49,200 "," 53,500 "," 4,300 ", 0.09 , 0.1 ,61.0%,66.3%,1,1,0,0,1,0,0,0, 32.24 , 32.15 ,94,22
Indy Gale,RTF,A-,1,3,2,3,66.7%,100.0%," 1,200 "," 5,494 "," 4,294 ", 3.58 , 43.7 ,94.4%,95.8%,0,0,1,1,0,0,0,0, 25.47 , 25.47 ,1426,294
Star Booster,LTS,S,0,9,1,7,11.1%,77.8%," 7,630 "," 11,916 "," 4,286 ", 0.56 , 10.9 ,76.1%,58.6%,7,1,0,0,0,0,0,0, 26.44 , 25.73 ,1346,203
Richo,RTF,S+,0,13,2,4,15.4%,30.8%," 35,230 "," 39,490 "," 4,260 ", 0.12 , 0.1 ,66.6%,41.1%,2,1,0,1,0,0,0,0, 29.97 , 29.64 ,400,92
STAT,LTS,S+,0,17,3,8,17.6%,47.1%," 30,400 "," 34,658 "," 4,258 ", 0.14 , 0.8 ,61.2%,93.2%,9,0,0,3,0,0,0,0, 25.14 , 25.14 ,1530,228
Hector Denied,LTS,S-,1,19,4,12,21.1%,63.2%," 24,080 "," 28,338 "," 4,258 ", 0.18 , 4.2 ,65.9%,52.4%,1,1,2,1,0,0,0,0, 33.55 , 31.67 ,132,26
Raise Me a Pearl,RTS,A+,0,13,2,10,15.4%,76.9%," 12,485 "," 16,739 "," 4,254 ", 0.34 , 12.5 ,72.0%,41.7%,0,0,0,1,0,1,2,200, 31.72 , 30.48 ,283,33
Confixor,RTF,S-,1,9,2,3,22.2%,33.3%," 7,700 "," 11,931 "," 4,231 ", 0.55 , 9.1 ,71.9%,28.9%,1,1,1,0,0,0,0,0, 30.16 , 30.16 ,325,78
Iridium,RDS,S-,1,7,2,4,28.6%,57.1%," 9,800 "," 14,024 "," 4,224 ", 0.43 , 6.4 ,64.2%,46.9%,1,0,0,2,0,0,0,0, 28.07 , 27.28 ,885,36
Lacuscular,LDS,S-,0,7,2,5,28.6%,71.4%," 8,435 "," 12,646 "," 4,211 ", 0.50 , 4.3 ,75.4%,89.7%,3,1,0,1,0,0,0,0, 27.51 , 27.51 ,840,83
Beyer,LDF,S,0,8,2,4,25.0%,50.0%," 11,555 "," 15,734 "," 4,179 ", 0.36 , 1.1 ,62.1%,46.9%,4,1,0,1,0,0,0,0, 25.16 , 25.16 ,1525,243
Up On the Dance,LDF,A,0,9,4,6,44.4%,66.7%," 6,410 "," 10,580 "," 4,170 ", 0.65 , 30.5 ,72.0%,47.3%,0,0,1,1,0,2,2,240, 29.45 , 26.76 ,1034,165
Young Drift,RDF,S-,0,9,1,7,11.1%,77.8%," 6,825 "," 10,983 "," 4,158 ", 0.61 , 9.8 ,79.4%,56.5%,6,1,0,0,0,0,0,0, 27.06 , 27.06 ,948,197
Korhandir,LTS,A+,0,12,4,8,33.3%,66.7%," 9,870 "," 14,022 "," 4,152 ", 0.42 , 23.6 ,69.5%,65.6%,5,1,1,2,0,0,0,0, 27.21 , 27.21 ,907,146
Sharon Vonne Stone,LDF,S,1,18,5,11,27.8%,61.1%," 33,970 "," 38,095 "," 4,125 ", 0.12 , 2.4 ,61.1%,77.7%,4,1,0,4,0,0,0,0, 29.69 , 29.64 ,399,62
